row_index,reason,actual,predicted
243,physician_decision,0.0056925996204933585,0.0064727040753247795
1788,physician_decision,0.0,0.007990866286913109
625,physician_decision,0.0,0.0092473067697242
1238,physician_decision,0.0,0.0008602489128804917
1383,physician_decision,0.0,0.00036036036036036037
1854,physician_decision,0.0,0.0008271106713487831
914,physician_decision,0.0,0.0005066309498442462
592,physician_decision,0.0,0.0012985503944408054
1403,physician_decision,0.0,0.0013347069597069597
1329,physician_decision,0.0024271844660194173,0.0041896429845707135
72,physician_decision,0.0,0.006587502695261314
1688,physician_decision,0.0,0.0014597701149425286
263,physician_decision,0.0,0.009046216412582164
52,physician_decision,0.0,0.001185407457148013
729,physician_decision,0.0,0.0022625039114898236
457,physician_decision,0.0,0.008865493486451693
1852,physician_decision,0.0,0.0020849162815465556
336,physician_decision,0.0,0.09009861876773631
1354,physician_decision,0.0,0.006627764439034398
534,physician_decision,0.0,0.011977249749303575
1176,physician_decision,0.0,0.004067339641370413
1132,physician_decision,0.0,0.007170972359209635
893,physician_decision,0.0,0.001259229280206687
1576,physician_decision,0.0,0.0045773954294481825
1838,physician_decision,0.0,0.004555815620884388
502,physician_decision,0.0,0.01097716368789205
371,physician_decision,0.0,0.0007645013953249887
1886,physician_decision,0.0,0.008591612871591315
876,physician_decision,0.0,0.003324363355653471
1869,physician_decision,0.0,0.0023243145743145743
542,physician_decision,0.0,0.0032824589526260824
1057,physician_decision,0.0,0.006234904588000369
195,physician_decision,0.0,0.00043209876543209873
551,physician_decision,0.0,0.008836763901722399
1830,physician_decision,0.0,0.0008205128205128206
1822,physician_decision,0.0,0.0044486476210482675
1783,physician_decision,0.005952380952380952,0.003756018268803356
831,physician_decision,0.0,0.007849610224427227
143,physician_decision,0.0,0.004894433506056508
996,physician_decision,0.0,0.0003649003461033536
677,physician_decision,0.0,0.007780238345388163
1770,physician_decision,0.0,0.0013302501672263823
343,physician_decision,0.0,0.001421028692283196
568,physician_decision,0.0,4.761904761904762e-05
1744,physician_decision,0.0,0.0012814138868269952
621,physician_decision,0.0,0.00466061878511535
1121,other,0.0,0.012706913396758853
600,other,0.0,0.08244460865187887
605,other,0.0,0.006037613658350118
750,other,0.0,0.061274234366154826
1017,other,0.0,0.023949181979114956
1290,other,0.0015015015015015015,0.19441025244172838
489,other,0.02079002079002079,0.016695655091823785
1557,other,0.0,0.022167829818038925
320,other,0.0,0.007646926622209902
1473,other,0.0,0.014109976177412872
866,other,0.7476038338658147,0.07581327698834774
215,other,0.008620689655172414,0.11105323923888497
1253,other,0.0,0.16166573164185258
356,other,0.0014858841010401188,0.1447573963893351
1200,other,0.0,0.06180693427485098
525,other,0.2267080745341615,0.005439779437126269
307,other,0.032467532467532464,0.03900118631868535
1809,other,0.04067796610169491,0.0712727846944829
1880,other,0.018867924528301886,0.020690594321034966
1436,other,0.0,0.04122686748627192
478,other,0.0,0.021606031100393653
638,other,0.0,0.05399992513015705
1413,other,0.01282051282051282,0.028024036102435885
1562,other,0.0,0.0571557789105517
242,other,0.007957559681697613,0.25054486999153414
862,other,0.0,0.011542120084159948
1815,other,0.0,0.03127614050743824
1761,other,0.03488372093023256,0.2762836161227886
1464,other,0.012048192771084338,0.011012753949527948
1817,other,0.0,0.013593080652673239
1704,other,0.0,0.024962758063503284
234,other,0.0,0.011602209660185032
1705,other,0.078125,0.047314721078378655
1426,other,0.0024752475247524753,0.1023307949730148
1260,other,0.0,0.013648988402911282
348,other,0.0,0.0058780329559206925
191,other,0.04132231404958678,0.04478973964658001
1527,other,0.0,0.025062975709309564
1675,other,0.0,0.012582743718233157
1692,other,0.0,0.05698304610654803
1396,other,0.0,0.006070702240720666
1732,other,0.055944055944055944,0.16222198846129487
700,other,0.0,0.0010670767056777419
1042,other,0.3181818181818182,0.0093353805319563
258,other,0.0,0.17427154156335034
764,other,0.0,0.02269931604050997
122,other,0.0,0.031803587160536606
113,other,0.0,0.013264483402293083
1525,other,0.0,0.017420496847242
1506,other,0.0,0.0035525236779508466
1715,other,0.02631578947368421,0.019059968811460094
1474,other,0.024390243902439025,0.03873376610591585
1206,other,0.0,0.0067675176980369345
1172,other,0.0,0.018843864818497577
490,other,0.41904761904761906,0.024129582350190026
1478,other,0.0,0.024777664982326704
1774,other,0.0,0.017384838046144414
400,other,0.044444444444444446,0.011645877626209146
469,other,0.0,0.05192281005873223
355,other,0.0,0.015811955322273058
206,other,0.05161290322580645,0.04694595939491135
946,other,0.0,0.048306698966496905
1571,other,0.07352941176470588,0.029814698383086348
888,other,0.0,0.008746723446562996
574,other,0.008928571428571428,0.009919534937824687
66,other,0.08333333333333333,0.07280199622011803
1111,other,0.15013404825737264,0.04622837840056738
1021,other,0.021844660194174758,0.0361824429438158
555,other,0.10526315789473684,0.022442630243208316
30,other,0.0,0.02751647279122674
1344,other,0.05555555555555555,0.010907657201458611
550,other,0.00909090909090909,0.013131639314442863
521,other,0.009259259259259259,0.11080281054668181
1395,other,0.0,0.014312503959041782
713,other,0.0,0.015265214004766096
1859,other,0.0,0.09560847513296375
1086,other,0.0,0.01202041042868955
872,other,0.0,0.0025711072558900054
1749,other,0.0,0.009079760488939355
279,other,0.0,0.011355652672303408
1204,other,0.1,0.0445821846570026
1839,other,0.0,0.00265668907552723
418,other,0.0,0.01663160005350681
1219,other,0.0,0.00791689626371986
618,other,0.03624733475479744,0.04012468703438137
111,other,0.0,0.03187361081647526
817,other,0.0,0.008351365360707417
137,other,0.11398963730569948,0.10019438585759968
1013,other,0.0,0.04499151212068364
1753,other,0.0,0.008659487708443176
1707,other,0.14285714285714285,0.038856818040711026
1338,other,0.0,0.02656644697483812
1114,other,0.0,0.02344039497113665
1502,other,0.0,0.050476392370403085
650,other,0.0,0.03018459372727301
751,other,0.32075471698113206,0.15171362198486324
404,other,0.07333333333333333,0.06031705699380077
366,other,0.0,0.05102839704184007
1356,other,0.0,0.030829645033178574
460,other,0.0,0.019890155303903992
1643,other,0.0,0.04782842216103638
446,other,0.20512820512820512,0.00553707608223129
856,other,0.0,0.027147005466036676
1308,other,0.0,0.051816339276887266
687,other,0.15691489361702127,0.12316093991295972
354,other,0.0,0.03741816056969255
1185,other,0.0,0.09378224477368526
1340,other,1.2333333333333334,0.04476705865593134
714,other,0.0,0.014807407148413124
1870,other,0.0,0.019402377317487684
1337,other,0.04081632653061224,0.011380584144421647
504,other,0.0,0.017447220775650005
1026,other,0.045454545454545456,0.0006171115563380757
539,other,0.0,0.04713326024516282
301,other,0.26666666666666666,0.2615130250352867
1564,other,0.0,0.1281303526527488
1533,other,0.18181818181818182,0.11978585667999245
1449,other,0.01223021582733813,0.09666748342276016
1825,other,0.0,0.02655048914462654
71,other,0.0,0.07589985730498036
1523,other,0.8092485549132948,0.4939492648925221
1366,other,0.0,3.553507075279215
372,other,0.0,0.00827035589107275
1663,other,0.0,0.0068867080045357035
236,other,0.11872586872586872,0.4893272165418633
1276,other,0.28,0.020342858358796314
1434,other,0.0,0.010314633237550034
1883,other,0.054945054945054944,0.01741882901191129
380,other,0.0,0.025217826867295404
1189,other,0.0,0.027843696368705984
701,other,0.0,0.017019800057481677
1832,other,0.23684210526315788,0.020480130062800455
199,other,0.0,0.019414123657630542
388,other,0.0,0.02950694070642474
752,other,0.0,0.034231522838877135
626,other,0.0,0.0853164382779883
583,other,0.02824858757062147,0.0488759052262278
1049,other,0.0,0.021164707052146254
328,other,0.0,0.025083648378557293
913,other,0.042682926829268296,0.042589181597476336
1565,other,0.0,0.027765631074670852
1607,other,0.0,0.06181199662108969
685,other,0.2711038961038961,0.25459923965001785
1061,other,0.0,0.03859586529416782
24,other,0.0,0.07409424075027446
582,other,0.0,0.013896636548780579
64,other,0.049689440993788817,0.038714777778121365
492,other,0.0,0.027149893504666203
1178,other,0.0,0.02691106260287727
1612,other,0.0931899641577061,0.0029391256097650014
708,other,0.0,0.015667411356408367
420,other,0.0,0.03072768911041401
826,other,0.035919540229885055,0.09318928520398398
908,other,0.10434782608695652,0.02631656526552409
422,other,0.0,0.048659398776474475
485,other,0.013333333333333334,0.08309379531848635
1835,other,0.007633587786259542,0.02264272439477529
1833,other,0.0,0.02676709516953927
274,other,0.2,0.05864305433196199
971,other,0.0,0.023441837267067448
595,other,0.0,0.016605841145401746
1327,other,0.06896551724137931,0.036239796501586305
221,other,0.0,0.12004471028702113
1293,other,0.12903225806451613,0.05440822293862448
541,other,0.01098901098901099,0.07560536086193013
1669,other,0.16666666666666666,0.06086254862857163
117,other,0.0,0.07452549031319375
559,other,0.0,0.017697599535659383
1065,other,0.0,0.011388117436164328
373,other,0.0,0.013185723460315543
589,other,0.2077922077922078,0.10960347007420765
1458,other,0.0,0.022624255317571857
240,other,0.014018691588785047,0.00620222642943243
445,other,0.0,0.12263519231386484
907,other,0.0,0.01911946466922425
526,other,0.23,0.1069108057001088
944,other,0.0,0.014823929164947739
176,other,0.0,0.010987760940060957
1683,other,0.0,0.012276650268698182
1197,other,0.0,0.045068842766385946
684,other,0.0,0.04584115449539771
1469,other,0.0,0.02976470724093375
1463,other,0.0,0.03751651528275897
956,other,0.03558718861209965,0.18053128900579848
1181,other,0.0,0.015780660695151865
33,other,0.0,0.036369886696811
868,other,0.0,0.04696742791205222
635,other,0.09420289855072464,0.11399624399058782
358,other,0.0,0.0066946117817971345
126,other,0.0,0.02058303297980165
1242,other,0.0,0.04675667817706507
166,other,0.023255813953488372,0.014813036604735489
955,other,0.0,0.0584210724068222
805,other,0.0,0.018624755239821354
1723,other,0.0,0.06834361123790118
427,other,0.0,0.04244378908861766
50,other,0.0,0.02384163579064435
471,other,0.16646415552855406,0.7314180131378678
1516,other,0.0,0.03133056891580461
816,other,0.0,0.035630190925549685
766,other,0.010542168674698794,0.09266559387035248
255,other,0.0,0.03195094834445494
1827,other,0.0,0.024326070880803942
1638,other,0.11877394636015326,0.020882755698678555
1570,other,0.0,0.07923811403131169
1680,other,0.0,0.7262632520430599
1625,other,0.045454545454545456,0.057262230826506354
311,other,0.0,0.020509275086595946
1098,other,0.0,0.018579261833029655
1357,other,0.0,0.015489648192369152
771,other,0.0,0.008216477188219981
1858,other,0.0,0.05188839772963832
787,other,0.0,0.06213112945619631
79,other,0.1211750305997552,0.027094748724813773
60,other,0.0,0.012166213927165066
1280,other,0.0,0.015232819539479773
728,other,0.07142857142857142,0.004632005428096838
74,other,0.0,0.01868128489215685
712,other,0.0,0.007210069142047287
251,other,0.01405152224824356,0.017707066716136907
213,other,0.0,0.030832052776858673
70,other,0.05333333333333334,0.030609124915010964
165,other,0.0,0.03274379693431256
788,other,0.038461538461538464,0.07599570599462943
846,other,0.038461538461538464,0.06300757630338957
1847,other,0.0,0.008318195185635348
486,other,0.0,0.030655189705006382
310,other,0.03571428571428571,0.041134999986155385
501,other,0.0,0.013434135924720921
564,other,0.0,0.032529168621004974
972,other,0.04176334106728538,0.0386438134803293
707,other,0.0,0.012855669147050205
1591,other,0.0,0.042100201945513005
46,other,0.0,0.010851770941753961
1334,other,0.0,0.015043831593857446
562,other,0.0,0.11231552904686284
1501,other,0.0,0.0025212017660906968
1724,other,0.0,0.014008951290257175
603,other,0.0,0.037570851199344106
223,other,0.0,0.013357890883053941
77,other,0.0,0.0513675052657193
1811,other,0.043726235741444866,0.04714060347940066
1584,other,0.0,0.016156738038123307
100,other,0.0,0.0629311953826807
434,other,0.0,0.03588555507948782
1496,other,0.0,0.02540506107404108
591,other,0.06995884773662552,0.07724356959851436
950,other,0.05387205387205387,0.19433281435888247
886,other,0.0,0.021598170047911022
1339,other,0.0,0.03306082018811511
1442,other,0.011904761904761904,0.09219308720547434
1498,other,0.0,0.008719196956921294
1701,other,0.03225806451612903,0.04060361164876691
740,other,0.005714285714285714,0.10331070140981008
31,other,0.0,0.0066107029213221076
1551,other,0.0,0.014453612705234358
1034,other,0.0,0.012549091506698392
309,other,0.0,0.02947061727708095
1167,other,0.0,0.013017710632029536
1015,other,0.13768115942028986,0.7587777117407623
981,other,0.0,0.011967150263583217
423,other,0.037037037037037035,0.10770969407188703
1470,other,0.0,0.05313419497195357
1816,other,0.0,0.0186076340329096
302,other,0.0,0.022997809021767224
1719,other,0.6825396825396826,0.04247803065291881
45,other,0.0,0.014926202840727694
171,other,0.0,0.04941882227784476
1104,other,0.0,0.010551902345697084
346,other,58.08282208588957,0.02634660904484537
1819,other,0.050724637681159424,0.051205305230451685
1169,other,0.0,0.0709755969567778
598,other,0.08,0.03526174261759141
436,other,0.0,0.008156665669115656
533,other,0.0,0.01042332766324326
1656,other,0.0,0.005691381508574968
1387,other,0.0,0.06888116237567403
748,other,0.0,0.013095716833165173
1012,other,0.0,0.00843981794946937
188,other,1.0,0.039486708147202204
1259,other,0.0,0.010405294760893897
1142,other,0.0,0.012794586331681436
930,other,0.0,0.13789584726123072
1677,other,0.06766917293233082,0.09834353574441881
1271,other,0.0,0.004113892268984861
1518,other,0.0,0.02212233589124144
293,other,0.0,0.019131482346492687
1687,other,0.0,0.06273998154509189
1018,other,0.0,0.022032492083556735
1613,other,0.0,0.006698574080562659
1331,other,0.0,0.04436817213489331
1528,other,0.0,0.02045063474604478
125,other,0.0,0.007170585622239531
899,other,0.0,0.01668618057876716
1763,other,0.0,0.043259583980812394
1118,other,0.0,0.008673059478683652
912,other,0.10714285714285714,0.013935581506184154
326,other,0.0,0.015286127261480402
929,other,0.0,0.06322928318600957
933,other,0.1875,0.17086933856983355
197,other,0.0,0.125365840672145
440,other,0.0,0.042154217291092956
389,other,0.09523809523809523,0.0366838013953702
1628,other,0.0,0.1942886758438961
1466,other,0.0,0.01923445103657375
270,other,0.0,0.005995869162877152
421,other,0.0,0.008573794169614523
68,other,0.0,0.009228980703403633
1210,other,0.006666666666666667,0.09464361407436005
609,other,0.0,0.17818951211620845
1385,other,0.0,0.07141700774881991
1829,other,0.0392156862745098,0.022552313422595716
1335,other,0.0,0.021423679318129895
439,other,0.0,0.022652879289786584
472,other,0.0,0.040609879405052174
799,other,0.0,0.01827694941295835
921,other,0.16032295271049596,0.1472288967485362
824,other,0.0,0.11452199976119241
1353,other,0.0109717868338558,0.034309086131243574
335,other,0.19230769230769232,0.08982686803326366
1563,other,0.0,0.08421968808356034
1499,other,0.0,0.03235294596816727
1575,other,0.0,0.029707938292892457
432,other,0.19834710743801653,0.045956882685290294
792,other,0.0,0.005909852252934043
1113,other,0.0,0.03389705633358023
880,other,0.0,0.03047449703942596
1365,other,0.02608695652173913,0.032245653940825125
1512,other,0.1282051282051282,0.027538688141930154
265,other,0.0,0.054597300628347806
1081,other,0.041666666666666664,0.12995399656423848
243,other,0.003795066413662239,0.0704679918569183
1788,other,0.0,0.03479137871741281
625,other,0.009433962264150943,0.08462635622379976
1238,other,0.04,0.024225735207016208
1383,other,0.23404255319148937,0.02334337045725427
1854,other,0.0,0.010315038917704644
914,other,0.0,0.03969569914522028
592,other,0.0,0.027187644253442392
1403,other,0.0,0.12676987667992476
1329,other,0.01699029126213592,0.03835789847174516
72,other,0.0,0.008727875935723965
1688,other,0.0,0.16342398179079337
263,other,0.26666666666666666,0.034587497933093125
52,other,0.0,0.021465217001786517
729,other,0.0,0.027216069051655745
457,other,0.038461538461538464,0.02285794961006907
1852,other,0.0,0.018316408892078046
336,other,0.0,0.04077372978673701
1354,other,0.0,0.03682763483819273
534,other,0.06666666666666667,0.019354143336013305
1176,other,0.07255813953488371,0.08992164989632685
1132,other,0.0,0.23346802675347708
893,other,0.0,0.01019894657916222
1576,other,0.0,0.007531173664944453
1838,other,0.0625,0.014722920135862792
502,other,0.0,0.042787400961913157
371,other,0.0,0.07185653978583793
1886,other,0.4554294975688817,0.13078115497568796
876,other,0.0,0.027315812791513194
1869,other,0.0,0.010095559297038181
542,other,0.016036184210526317,0.08770923741119195
1057,other,0.26666666666666666,0.7593092100029596
195,other,0.0,0.020747470366489166
551,other,0.0,0.014180434035245005
1830,other,0.02,0.04544419993546946
1822,other,0.029748283752860413,0.38796086767523763
1783,other,0.02976190476190476,0.07218347260096515
831,other,0.09876543209876543,0.15036322849010123
143,other,0.13313609467455623,0.08422236440647644
996,other,0.0,0.015367905312123783
677,other,0.09090909090909091,0.5030292438320526
1770,other,0.0,0.03113284080567976
343,other,0.0,0.02385634356794374
568,other,0.0,0.03764057892831156
1744,other,0.0,0.01568634723001864
621,other,0.0,0.02738764224703297
